,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,"College Loan 
Calculator",,,,,,,,,,,,,
,,,,,,,,,,70000,,,2021-03-01 00:00:00,,
,,,,,,,,,,,Estimated Annual Salary After Graduation,,Date you begin paying back loans,,
,,,,,,,,,,,,,,,
,,It's suggested that your total monthly student loan repayments do not exceed 8% of your first year annual salary.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,Your combined current monthly payment is:,,,106.06551523907524,,,,,,Your combined scheduled monthly payment is:,,,190.91792743033542,
,,Percentage of current monthly income: ,,,0.01818265975527004,,,,,,Percentage of scheduled monthly income:,,,0.03272878755948608,
,,,,,,,,,,,,,,,
,,GENERAL LOAN DETAILS,,,,,LOAN PAYBACK DATA,,,,PAYMENT DETAILS,,,,
,,Loan No.,Lender,Loan Amount,Annual Interest Rate,Column1,Beginning Date,Length (Yrs),Ending Date,Column2,Current Monthly Payment,Total Interest,Scheduled Payment,Annual Payment,
,,10998M88,Woodgrove Bank,10000,0.05,,2022-02-03 00:00:00,10,2032-02-03 00:00:00,,106.06551523907524,2727.8618286890287,106.06551523907524,1272.7861828689029,
,,20987N87,Ducat Bank,8000,0.05,,2023-05-01 00:00:00,10,2033-05-01 00:00:00,,,2182.289462951223,84.85241219126019,1018.2289462951222,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,Totals,,18000,,,,,,,106.06551523907524,4910.151291640252,190.91792743033542,2291.015129164025,
,,Averages,,9000,0.05,,,,,,,2455.075645820126,,1145.5075645820125,
,,,,,,,,,,,,,,,
,,,,,,,,,,,Total consolidated loan payback:,,Estimated monthly income after graduation:,,
,,,,,,,,,,,22910.15129164025,,5833.333333333333,,
,,,,,,,,,,,,,,,
